row_id,QuestionId,QuestionText,MC_Answer,StudentExplanation,Category,Misconception
23641,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),3 goes into 15 5 times so then 1 x 5 equals 5 so the first fraction is 5/15 and 2/5 of is 6 add them together and you get 11/15,True_Correct,
16148,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),I believe it is 22 because if you take 2 away from 24 then you get 16.,False_Misconception,Adding_terms
1225,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The answer is 3/9 in its simplest form is 1/3,True_Correct,
6156,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think A brcause if you use KFC it would make 6 1iver six and if you multiply 6 by 2 you get 12 and 1 times 1 is 1so you would get an answer is 1 over twelve,True_Correct,
36374,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,"Its not impossible, butt its unlikely either.",False_Neither,
36014,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,i think this because 0.9 = 90% so it is likely,True_Correct,
1285,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),The simplest form is 1 3rd because it’s half of 3 6th,True_Neither,
6466,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because you would turn 6 into a fraction by putting it over 1 then divide the fractions by multiplying 1/2 by 1/6 which is 1/12.,True_Correct,
28299,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i can't tell from just two sides,False_Misconception,Unknowable
21657,32835,Which number is the greatest?,\( 6.2 \),im sort of guessing but b because it doesnt have any 0 in after the point,True_Correct,
27741,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),i think this because 2/3 - 1/3 = 1/3 and to work out the fraction of cake robert has eaten you  need to take away 1/3 from 2/3 which gives you 1/3,False_Misconception,Subtraction
20805,32835,Which number is the greatest?,\( 6.2 \),because 6.2 turned to 3 decimal places is 6.200 which is the greatest number,True_Correct,
17562,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i simplified it and broke it down to 5/1,True_Neither,
28327,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,i dontt know how to do this,False_Neither,
17165,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 2/3x5/1=10/3 however that is an improper fraction so a mixed number would be 3 and 1/3,True_Correct,
4904,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),2 divided by 6 is 3 and 3 times 1 is 3,False_Misconception,FlipChange
21684,32835,Which number is the greatest?,\( 6.2 \),it has a tenth the rest of them are really small because they have hundreds and thousands,True_Correct,
4989,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Because one half of 6 is 3,False_Misconception,Mult
26661,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),he has taken 1/3 of 2/3 so it must be multiply,True_Correct,
1322,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),There are 6 shaded in and three not and I simplify it which is 1/3,True_Correct,
7557,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{3} \),I thinkk this because its half of 1/2 is 1/3.,False_Neither,
9837,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I think that the answer is 'A' because I know that 3 over 5 is more than half and because 60 is exactly half of 120 so the answer has to be slightly over half.,True_Correct,
21928,32835,Which number is the greatest?,\( 6.2 \),there is no way to really explain it- i just know that its bigger,True_Neither,
11055,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 3 \),I worked out 3/5 of 60 then times it by 2,False_Correct,
22473,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 15 \),i calculated 3/8 of 24 and got 9 then took 9 away from 24,True_Correct,
1280,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"The shape can be broken into 9 equal parts, 3 of which are not shaded. The simplest from is 1 third.",True_Correct,
32503,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),"For examplee 4 is next, so 4 x 5 + 2 = 22.",False_Misconception,Wrong_term
21380,32835,Which number is the greatest?,\( 6.2 \),i think its b because when you convert it it will be 6200 its the greatest,True_Correct,
32079,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 3 \),because if we take out the number (-8) -(-5). it will be the positive answer.,False_Misconception,Positive
30354,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),If you have -8 then you need to take -5 away from - 8 then your have 3 then that’s your answer.,True_Neither,
25433,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{15} \),If you made them equal then it would be 15 then you would add 2 and 1 to give you 3.,False_Misconception,Denominator-only_change
7313,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),so i learned at home and learnt that you leave the 1/2 and change division to multiplying and flip the 6 to 1/6 and i timesed the numbers together so 1/2*1/6=1/12,True_Correct,
27252,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because 2 - 1 = 1 and keep the three the same,False_Neither,
5012,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),Divide by the bottom number times by top,False_Neither,
9439,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Because I divided 120 by 5 x 3 = 72,True_Correct,
4359,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),i know this because there are 3 not coloured in and there are 9 altogether,False_Misconception,Incomplete
14082,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),i think this is the correct answer,True_Neither,
17447,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),i am not too sure how to explain this,True_Neither,
23022,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"24 divided by 8 gives you 3 and then multiply that number by 3, giving you 9.",False_Misconception,Wrong_fraction
13444,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think thiss because 9/15 is also 3/5 and that is 6/10.,True_Correct,
15215,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),"i think it is b because 24/2=12. to double check, we can do 12x2=24, so b is correct.",True_Correct,
31120,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),if you take away a negative number its like adding the positive version,True_Correct,
24944,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),the lowest common denominator is 15 and 2/5 would be 6/15 and 1/3 would be 5/15 which is 11/15,True_Correct,
10488,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),because you Divide by 5 to get one fith and then times by 3 to get 3 fiths,True_Correct,
34235,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),in all the patterns it adds 2 so in patterns 6 there will be 26 dots,True_Neither,
14299,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),I am guessing D  because 3 times 3 is 9.,False_Misconception,Irrelevant
6737,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),We change it into a times so our answer is one twelve,True_Neither,
20984,32835,Which number is the greatest?,\( 6.2 \),because it is .2 bigger than six but larger than the other optiond,True_Neither,
4248,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because thrre are 9 triangles and three are not blue,False_Misconception,Incomplete
4629,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),there are 9 pieces in the triangle but 3 are not shaded so it's d,False_Misconception,Incomplete
17240,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because if you do 2/3 x 5/1 = 10/3 and 10/3 =      3 1/3,True_Correct,
15328,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),i think this because  2 x 12 is 24,True_Correct,
23204,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"b because i did 3/8 of 24, so 24 divided by 8 is 3, then x by 3 = 9.",False_Misconception,Wrong_fraction
17031,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"Since 2 / 3 times 5 = 10 1/3, then it is D.",True_Correct,
14776,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because if you divide 2 and 24 you get 12,True_Correct,
105,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),3 out of 9 parts are shaded and in the simplest form it's one third,True_Neither,
2473,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),I think B because if you count how many of the little triangles there are six in total and three are not shaded.,False_Misconception,WNB
10680,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),if you divide 120 by 5 and times it by 3 you will get 72,True_Correct,
34891,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),"if the last question was 24, then the logical answer would be 36.",False_Neither,
2867,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{8} \),it would be simpler than 6/9 so in its simplist form would be 1/3,False_Neither,
16235,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 22 \),i think this because i subtracted 2 from both sides.,False_Misconception,Adding_terms
36274,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Likely,"u can use the process of elimination because can’t be impossible, or unlikely, or certain",True_Neither,
6167,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think is because 1/2 divided by 6 is 1/12,True_Neither,
21603,32835,Which number is the greatest?,\( 6.2 \),i think this is the answer because 2 is bigger than 1,True_Neither,
17425,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),"first you have to turn 5 into a fraction, so it turns into 1/5. then multiply like normal and then convert to mixed number.",True_Misconception,Inversion
26247,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{3}{8} \),"i think this is 3 : i work it out
                        -
                        8",False_Neither,
18569,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 2 times 5 equals 10, and 3 times 5, which is 15",False_Misconception,Duplication
9282,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),A because 1/5 is 24 so 3/5 is 72.,True_Correct,
23782,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because i changed it into 15ths and it  equals 11,True_Neither,
24266,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),i found a common denominator and added the new sum up,True_Neither,
797,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),I think this beacuse if you simplify 6/9 you get 3/9 then you simple again which gives you 1/3,True_Correct,
2396,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{6} \),B because you have to add up the triangles to a square to get the right fraction,False_Neither,
12592,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),3 /5 is the same as 9/15 and 3/5 is the same as 6/10,True_Correct,
8356,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 48 \),I divided 120 by 5 to get a fifthh then multiplied it by two.,False_Misconception,Wrong_Fraction
18814,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),i think it's a because you have to times both the numerator and denominator by 15.,False_Neither,
9541,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),Divide by the bottom time by the top.,True_Correct,
18226,32833,Calculate \( \frac{2}{3} \times 5 \),\( 5 \frac{2}{3} \),i madr it 5 x 3 and then added the top.,False_Misconception,Inversion
29569,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),because 8 - 5 = 13 but because its -8 - -5 its -13,False_Neither,
13233,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),I think this because 10 minus 4 equals 6 which is the answer,True_Misconception,Additive
3986,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Three ninths is not shaded on this shape I counted how many were In total and I got nine then I counted how many were not shaded,False_Misconception,Incomplete
23045,33471,A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?,\( 9 \),"24 divided by 8 is 3 and three times that number is 9. so, 9 divided intoo 24 gives you 8.",False_Neither,
23922,33472,\( \frac{1}{3}+\frac{2}{5}= \),\( \frac{11}{15} \),because when you make the denominator ps the same and times on top you get 11/15,True_Correct,
36540,109465,"The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?",Unlikely,i thinkk this is because 0.9 is really close to 1 which is certain.,False_Neither,
34814,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 36 \),because you go up by 1 each time,False_Neither,
31820,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),negative take away negative is positive so 8 +5 is 13,False_Misconception,Positive
3227,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),Because there is three that is not shaded,False_Neither,
13004,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),"I am not guessing, but I do not know the answer.",True_Neither,
5856,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),Because you change the x to a division sign then flip 1over 6 then multiply them so it would be 6x2 and 1x1,True_Correct,
9694,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 72 \),I don't know how to explain it,True_Neither,
27437,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),because robert takes 1/3 away from the cake so you will have to take away 1/3,False_Misconception,Subtraction
7256,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),if you do the flip and kiss method you get 1/12,True_Correct,
14830,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),because the opposite of multiplication is division so 24 divided by 2 = 12,True_Correct,
14313,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 9 \),I knew that it would have to be equal on both sides so I got D which was 9.,False_Misconception,WNB
3635,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this is because there is 9 all together and 3 is not shaded so yea,False_Misconception,Incomplete
1698,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),because the non shaded area=3/9 which is simplified to 1/3.,True_Correct,
5265,31774,Calculate \( \frac{1}{2} \div 6 \),\( 3 \),all i did was just half the 6 and then that got me to 3,False_Misconception,Mult
30095,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -13 \),you sdd 5 to 8 but keep the minus symbol infront of your answer.,False_Misconception,Tacking
7180,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),i think this because 2x6 is 12 and 1 always stays the same,True_Correct,
3851,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),There are 9 triangles and 3 arent shaded so this means it would be 9/3.,False_Neither,
35152,104665,"It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?",\( 48 \) hours,because there are 4 times more people it takes a quarter of the time of building with three people,True_Correct,
29298,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 6 \),this is because if you do 144 multiplied by 6 it is 720 which is the amount of degrees in a hexagon,False_Misconception,Interior
30724,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because you must do the numbers in the brackets first and the add -8 with 5,True_Correct,
33107,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 22 \),they are going up four in a row.,False_Misconception,Wrong_term
16069,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),y is 12 because if 2y = 24 then you’ve got to divide by 2,True_Correct,
21733,32835,Which number is the greatest?,\( 6.2 \),it is a number and a decimal,True_Neither,
12131,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),because to get from 10 to 15 you add 5 so then you have to do the same to the top,False_Misconception,Additive
1997,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),if you simplify 3/9 it equals a 1/3,True_Correct,
27915,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),it is d as you the total number is 2/3 and for that you are finding the difference between 2/3 and 1/3 because 1/3 of the cake is done.,False_Misconception,Subtraction
33856,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),for each part and add on for so for pattern for they’re 18.so 18. +4. +4.,True_Correct,
33813,91695,"Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?",\( 26 \),each time you add 4 so the 5 th would be 22 then the 6 th would be 26,True_Correct,
14615,32829,\( 2 y=24 \) What is the value of \( y \) ?,\( 12 \),b because if 2y is 24 then 24 divided by 2 is 12 so y is 12.,True_Correct,
3542,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),I think this because their are 9 triangles so the denominator is 9 and 3 triangles are not shaded in so the numerator is 3. The answer is 3/9.,False_Misconception,Incomplete
2116,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{1}{3} \),"the shape is broken into 9 equal parts, 3 of which are not shaded. The simplest from is 1 third",True_Correct,
30560,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( -3 \),because if you count down its -3,True_Neither,
4112,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because their is three not shaded and altogether it is nine,False_Misconception,Incomplete
12329,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 4 \),i think this is because on the a side number 10 is 5 take away 15 so 5 times 9 is four.,False_Misconception,Additive
4019,31772,What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.],\( \frac{3}{9} \),because 1/3 of the fraction is shaded,False_Neither,
17196,32833,Calculate \( \frac{2}{3} \times 5 \),\( 3 \frac{1}{3} \),because 5 times 2 is 10 and 3 goes into ten 3 times,True_Correct,
27060,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),because if he eats one third of the piece you would have to divide it but i’m not sure,False_Misconception,Division
26834,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),ithink this because the answeris b.,True_Neither,
13516,31778,\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?,\( 6 \),If you simplyfy 9/15 then you will got 6/10,True_Neither,
28646,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],\( 10 \),"Since the exterior angle is 180 - 144, so 36, and 360 / 36 is 10, so there are 10 sides.",True_Correct,
26831,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{1}{3} \times \frac{2}{3} \),it's b because it's his slice. it's meant to trick you because you would think its take-away.,True_Neither,
18612,32833,Calculate \( \frac{2}{3} \times 5 \),\( \frac{10}{15} \),"because 3 times 5 is 15, and 2 times 5, so its 10 * 15 = 150.",False_Misconception,Duplication
31528,89443,"What number belongs in the box?
\(
(-8)-(-5)=
\square\)",\( 13 \),Because two negatives turn into a positive which flips to -in addition sum because two positives turns into one negative.,False_Misconception,Positive
28508,76870,This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees],Not enough information,you can’t tell how many sides a shape has from just one angle 📐.,False_Misconception,Unknowable
27054,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3} \div \frac{1}{3} \),because he eats 1/3 of the 2/3,False_Neither,
27202,33474,"Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.",\( \frac{2}{3}-\frac{1}{3} \),2/3 - 1/3 = 1/3 so i looked through and tried every sequence to see if i got 1/3 and d is correct because 2/3 -1/3 = 1/3 so that is the correct answer.,False_Misconception,Subtraction
8834,31777,"A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?",\( 60 \),We did a bar modal then did 120 divided by 2 and got sixty .,False_Neither,
6291,31774,Calculate \( \frac{1}{2} \div 6 \),\( \frac{1}{12} \),I think this because 6x2 is 12 and when pieces are divided they become smaller.,True_Correct,
